idx	fileid	tokenid	token	norm	lemma	ontoNer
93	ISW-_E_00001_SE_01_T_02_DF_01	w66	sehr	sehr	sehr	NONE
94	ISW-_E_00001_SE_01_T_02_DF_01	w67	aktuelle	aktuelle	aktuell	NONE
95	ISW-_E_00001_SE_01_T_02_DF_01	w68	Frage	Frage	Frage	NONE
96	ISW-_E_00001_SE_01_T_02_DF_01	w69	immer	immer	immer	B-FREQ
97	ISW-_E_00001_SE_01_T_02_DF_01	w70	für	für	für	NONE
98	ISW-_E_00001_SE_01_T_02_DF_01	w71	Kinder	Kinder	Kind	NONE
99	ISW-_E_00001_SE_01_T_02_DF_01	,	NONE	NONE	NONE	NONE
100	ISW-_E_00001_SE_01_T_02_DF_01	w72	und	und	und	NONE
101	ISW-_E_00001_SE_01_T_02_DF_01	w73	ich	ich	ich	NONE
102	ISW-_E_00001_SE_01_T_02_DF_01	w74	war	war	sein	NONE
103	ISW-_E_00001_SE_01_T_02_DF_01	w75	zwölf	zwölf	zwölf	B-AGE
104	ISW-_E_00001_SE_01_T_02_DF_01	(-)	NONE	NONE	NONE	NONE
105	ISW-_E_00001_SE_01_T_02_DF_01	w76	und	und	und	NONE
106	ISW-_E_00001_SE_01_T_02_DF_01	w77	ich	ich	ich	NONE
107	ISW-_E_00001_SE_01_T_02_DF_01	w78	sehe	sehe	sehen	NONE
108	ISW-_E_00001_SE_01_T_02_DF_01	w79	mich	mich	ich	NONE
109	ISW-_E_00001_SE_01_T_02_DF_01	w80	bei	bei	bei	NONE
110	ISW-_E_00001_SE_01_T_02_DF_01	w81	meiner	meiner	mein	NONE
111	ISW-_E_00001_SE_01_T_02_DF_01	w82	Tante	Tante	Tante	NONE
112	ISW-_E_00001_SE_01_T_02_DF_01	,	NONE	NONE	NONE	NONE
113	ISW-_E_00001_SE_01_T_02_DF_01	w83	die	die	die	NONE
114	ISW-_E_00001_SE_01_T_02_DF_01	w84	das	das	die	NONE
115	ISW-_E_00001_SE_01_T_02_DF_01	w85	eben	eben	eben	NONE
116	ISW-_E_00001_SE_01_T_02_DF_01	w86	auch	auch	auch	NONE
117	ISW-_E_00001_SE_01_T_02_DF_01	w87	fragt	fragt	fragen	NONE
118	ISW-_E_00001_SE_01_T_02_DF_01	,	NONE	NONE	NONE	NONE
119	ISW-_E_00001_SE_01_T_02_DF_01	w88	und	und	und	NONE
120	ISW-_E_00001_SE_01_T_02_DF_01	w89	ich	ich	ich	NONE
121	ISW-_E_00001_SE_01_T_02_DF_01	w90	sag	sag	sagen	NONE
122	ISW-_E_00001_SE_01_T_02_DF_01	:	NONE	NONE	NONE	NONE
123	ISW-_E_00001_SE_01_T_02_DF_01	""""""""""	NONE	NONE	NONE	NONE
124	ISW-_E_00001_SE_01_T_02_DF_01	w91	Jetzt	Jetzt	jetzt	B-TIME
125	ISW-_E_00001_SE_01_T_02_DF_01	w92	bin	bin	sein	NONE
126	ISW-_E_00001_SE_01_T_02_DF_01	w93	ich	ich	ich	NONE
127	ISW-_E_00001_SE_01_T_02_DF_01	w94	zwölf	zwölf	zwölf	B-AGE
128	ISW-_E_00001_SE_01_T_02_DF_01	,	NONE	NONE	NONE	NONE
129	ISW-_E_00001_SE_01_T_02_DF_01	w95	eigentlich	eigentlich	eigentlich	NONE
130	ISW-_E_00001_SE_01_T_02_DF_01	w96	würd	würd	würd	NONE
131	ISW-_E_00001_SE_01_T_02_DF_01	w97	ich	ich	ich	NONE
132	ISW-_E_00001_SE_01_T_02_DF_01	w98	ganz	ganz	ganz	NONE
133	ISW-_E_00001_SE_01_T_02_DF_01	w99	gern	gern	gern	NONE
134	ISW-_E_00001_SE_01_T_02_DF_01	w100	so	so	so	NONE
135	ISW-_E_00001_SE_01_T_02_DF_01	w101	bleiben	bleiben	bleiben	NONE
136	ISW-_E_00001_SE_01_T_02_DF_01	.	NONE	NONE	NONE	NONE
2010	ISW-_E_00025_SE_01_T_06_DF_01	w1558	Das	Das	die	NONE
2011	ISW-_E_00025_SE_01_T_06_DF_01	w1559	ist	ist	sein	NONE
2012	ISW-_E_00025_SE_01_T_06_DF_01	w1560	eine	eine	eine	NONE
2013	ISW-_E_00025_SE_01_T_06_DF_01	w1561	Sache	Sache	Sache	NONE
2014	ISW-_E_00025_SE_01_T_06_DF_01	,	NONE	NONE	NONE	NONE
2015	ISW-_E_00025_SE_01_T_06_DF_01	w1562	die	die	die	NONE
2016	ISW-_E_00025_SE_01_T_06_DF_01	w1563	zweite	zweite	zweit	B-ORDINAL
2017	ISW-_E_00025_SE_01_T_06_DF_01	w1564	Sache	Sache	Sache	NONE
2018	ISW-_E_00025_SE_01_T_06_DF_01	w1565	ist	ist	sein	NONE
2019	ISW-_E_00025_SE_01_T_06_DF_01	w1566	das	das	die	NONE
2020	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2021	ISW-_E_00025_SE_01_T_06_DF_01	w1567	r	r	r	NONE
2022	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2023	ISW-_E_00025_SE_01_T_06_DF_01	,	NONE	NONE	NONE	NONE
2024	ISW-_E_00025_SE_01_T_06_DF_01	w1568	auch	auch	auch	NONE
2025	ISW-_E_00025_SE_01_T_06_DF_01	w1569	wenn	wenn	wenn	NONE
2026	ISW-_E_00025_SE_01_T_06_DF_01	w1570	ich	ich	ich	NONE
2027	ISW-_E_00025_SE_01_T_06_DF_01	w1571	Englisch	Englisch	Englisch	B-LAN
2028	ISW-_E_00025_SE_01_T_06_DF_01	w1572	spreche	spreche	sprechen	NONE
2029	ISW-_E_00025_SE_01_T_06_DF_01	w1573	oder	oder	oder	NONE
2030	ISW-_E_00025_SE_01_T_06_DF_01	w1574	Hebräische	Hebräische	Hebräische	B-LAN
2031	ISW-_E_00025_SE_01_T_06_DF_01	w1575	spreche	spreche	sprechen	NONE
2032	ISW-_E_00025_SE_01_T_06_DF_01	w1576	ich	ich	ich	NONE
2033	ISW-_E_00025_SE_01_T_06_DF_01	w1577	das	das	die	NONE
2034	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2035	ISW-_E_00025_SE_01_T_06_DF_01	w1578	r	r	r	NONE
2036	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2037	ISW-_E_00025_SE_01_T_06_DF_01	w1579	aus	aus	aus	NONE
2038	ISW-_E_00025_SE_01_T_06_DF_01	,	NONE	NONE	NONE	NONE
2039	ISW-_E_00025_SE_01_T_06_DF_01	w1580	wie	wie	wie	NONE
2040	ISW-_E_00025_SE_01_T_06_DF_01	w1581	man	man	man	NONE
2041	ISW-_E_00025_SE_01_T_06_DF_01	w1582	es	es	es	NONE
2042	ISW-_E_00025_SE_01_T_06_DF_01	w1583	in	in	in	NONE
2043	ISW-_E_00025_SE_01_T_06_DF_01	w1584	Wien	Wien	Wien	B-GPE
2044	ISW-_E_00025_SE_01_T_06_DF_01	w1585	ausspricht	ausspricht	aussprechen	NONE
2045	ISW-_E_00025_SE_01_T_06_DF_01	,	NONE	NONE	NONE	NONE
2046	ISW-_E_00025_SE_01_T_06_DF_01	w1586	wie	wie	wie	NONE
2047	ISW-_E_00025_SE_01_T_06_DF_01	w1587	man	man	man	NONE
2048	ISW-_E_00025_SE_01_T_06_DF_01	w1588	es	es	es	NONE
2049	ISW-_E_00025_SE_01_T_06_DF_01	w1589	nicht	nicht	nicht	NONE
2050	ISW-_E_00025_SE_01_T_06_DF_01	w1590	z	z	z	NONE
2051	ISW-_E_00025_SE_01_T_06_DF_01	.	NONE	NONE	NONE	NONE
2052	ISW-_E_00025_SE_01_T_06_DF_01	w1591	B	B	B	NONE
2053	ISW-_E_00025_SE_01_T_06_DF_01	.	NONE	NONE	NONE	NONE
2054	ISW-_E_00025_SE_01_T_06_DF_01	w1592	nicht	nicht	nicht	NONE
2055	ISW-_E_00025_SE_01_T_06_DF_01	w1593	im	im	in	NONE
2056	ISW-_E_00025_SE_01_T_06_DF_01	w1594	Rheinland	Rheinland	Rheinland	B-LOC
2057	ISW-_E_00025_SE_01_T_06_DF_01	w1595	ausspricht	ausspricht	aussprechen	NONE
2058	ISW-_E_00025_SE_01_T_06_DF_01	.	NONE	NONE	NONE	NONE
2059	ISW-_E_00025_SE_01_T_06_DF_01	w1596	Also	Also	also	NONE
2060	ISW-_E_00025_SE_01_T_06_DF_01	w1597	nicht	nicht	nicht	NONE
2061	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2062	ISW-_E_00025_SE_01_T_06_DF_01	w1598	är	är	är	NONE
2063	ISW-_E_00025_SE_01_T_06_DF_01	/	NONE	NONE	NONE	NONE
2064	ISW-_E_00025_SE_01_T_06_DF_01	w1599	er	er	er	NONE
2065	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2066	ISW-_E_00025_SE_01_T_06_DF_01	w1600	sondernEs	sondernEs	sondernEs	NONE
2067	ISW-_E_00025_SE_01_T_06_DF_01	w1601	ist	ist	sein	NONE
2068	ISW-_E_00025_SE_01_T_06_DF_01	w1602	fast	fast	fast	NONE
2069	ISW-_E_00025_SE_01_T_06_DF_01	w1603	ein	ein	eine	NONE
2070	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2071	ISW-_E_00025_SE_01_T_06_DF_01	w1604	h	h	h	NONE
2072	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2073	ISW-_E_00025_SE_01_T_06_DF_01	.	NONE	NONE	NONE	NONE
2074	ISW-_E_00025_SE_01_T_06_DF_01	NONE	NONE	NONE	NONE	NONE
2075	ISW-_E_00025_SE_01_T_06_DF_01	GH	NONE	NONE	NONE	NONE
2076	ISW-_E_00025_SE_01_T_06_DF_01	w1605	Das	Das	die	NONE
2077	ISW-_E_00025_SE_01_T_06_DF_01	w1606	Zäpfchen	Zäpfchen	Zäpfchen	NONE
2078	ISW-_E_00025_SE_01_T_06_DF_01	.	NONE	NONE	NONE	NONE
2079	ISW-_E_00025_SE_01_T_06_DF_01	w1607	Ah	Ah	ah	NONE
2080	ISW-_E_00025_SE_01_T_06_DF_01	w1608	so	so	so	NONE
2081	ISW-_E_00025_SE_01_T_06_DF_01	,	NONE	NONE	NONE	NONE
2082	ISW-_E_00025_SE_01_T_06_DF_01	w1609	das	das	die	NONE
2083	ISW-_E_00025_SE_01_T_06_DF_01	w1610	vokalisierte	vokalisierte	vokalisierte	NONE
2084	ISW-_E_00025_SE_01_T_06_DF_01	.	NONE	NONE	NONE	NONE
2085	ISW-_E_00025_SE_01_T_06_DF_01	NONE	NONE	NONE	NONE	NONE
2086	ISW-_E_00025_SE_01_T_06_DF_01	JS	NONE	NONE	NONE	NONE
2087	ISW-_E_00025_SE_01_T_06_DF_01	w1611	Nicht	Nicht	nicht	NONE
2088	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2089	ISW-_E_00025_SE_01_T_06_DF_01	w1612	Rrotbart	Rrotbart	Rrotbart	B-MISC
2090	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2091	ISW-_E_00025_SE_01_T_06_DF_01	,	NONE	NONE	NONE	NONE
2092	ISW-_E_00025_SE_01_T_06_DF_01	w1613	sondern	sondern	sondern	NONE
2093	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2094	ISW-_E_00025_SE_01_T_06_DF_01	w1614	Rhotbart	Rhotbart	Rhotbart	B-MISC
2095	ISW-_E_00025_SE_01_T_06_DF_01	""""""""""	NONE	NONE	NONE	NONE
2096	ISW-_E_00025_SE_01_T_06_DF_01	.	NONE	NONE	NONE	NONE
